DATE	ASS_ASSIGNMENT	prediction
2013-12-22 15:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 15:00:00.000	Gestion Renault	0
2013-12-22 15:00:00.000	Japon	1
2013-12-22 15:00:00.000	Manager	0
2013-12-22 15:00:00.000	Mécanicien	0
2013-12-22 15:00:00.000	Médical	9
2013-12-22 15:00:00.000	Nuit	0
2013-12-22 15:00:00.000	Prestataires	0
2013-12-22 15:00:00.000	RENAULT	8
2013-12-22 15:00:00.000	RTC	0
2013-12-22 15:00:00.000	Regulation Medicale	4
2013-12-22 15:00:00.000	Services	12
2013-12-22 15:00:00.000	Tech. Axa	142
2013-12-22 15:00:00.000	Tech. Inter	7
2013-12-22 15:00:00.000	Tech. Total	16
2013-12-22 15:00:00.000	Téléphonie	537
2013-12-22 15:30:00.000	Domicile	5
2013-12-22 15:30:00.000	Gestion	0
2013-12-22 15:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 15:30:00.000	Gestion Renault	0
2013-12-22 15:30:00.000	Japon	1
2013-12-22 15:30:00.000	Manager	0
2013-12-22 15:30:00.000	Mécanicien	0
2013-12-22 15:30:00.000	Médical	9
2013-12-22 15:30:00.000	Nuit	0
2013-12-22 15:30:00.000	Prestataires	0
2013-12-22 15:30:00.000	RENAULT	4
2013-12-22 15:30:00.000	RTC	0
2013-12-22 15:30:00.000	Regulation Medicale	4
2013-12-22 15:30:00.000	Services	12
2013-12-22 15:30:00.000	Tech. Axa	138
2013-12-22 15:30:00.000	Tech. Inter	7
2013-12-22 15:30:00.000	Tech. Total	20
2013-12-22 15:30:00.000	Téléphonie	537
2013-12-22 16:00:00.000	Domicile	5
2013-12-22 16:00:00.000	Gestion	0
2013-12-22 16:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 16:00:00.000	Gestion Renault	0
2013-12-22 16:00:00.000	Japon	1
2013-12-22 16:00:00.000	Manager	0
2013-12-22 16:00:00.000	Médical	9
2013-12-22 16:00:00.000	Nuit	0
2013-12-22 16:00:00.000	Prestataires	0
2013-12-22 16:00:00.000	RENAULT	4
2013-12-22 16:00:00.000	RTC	0
2013-12-22 16:00:00.000	Regulation Medicale	4
2013-12-22 16:00:00.000	Services	12
2013-12-22 16:00:00.000	Tech. Axa	140
2013-12-22 16:00:00.000	Tech. Inter	8
2013-12-22 16:00:00.000	Tech. Total	18
2013-12-22 16:00:00.000	Téléphonie	537
2013-12-22 16:30:00.000	Domicile	5
2013-12-22 16:30:00.000	Gestion	0
2013-12-22 16:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 16:30:00.000	Gestion Renault	0
2013-12-22 16:30:00.000	Japon	1
2013-12-22 16:30:00.000	Manager	0
2013-12-22 16:30:00.000	Médical	9
2013-12-22 16:30:00.000	Nuit	0
2013-12-22 16:30:00.000	Prestataires	0
2013-12-22 16:30:00.000	RENAULT	4
2013-12-22 16:30:00.000	RTC	0
2013-12-22 16:30:00.000	Regulation Medicale	2
2013-12-22 16:30:00.000	Services	12
2013-12-22 16:30:00.000	Tech. Axa	135
2013-12-22 16:30:00.000	Tech. Inter	10
2013-12-22 16:30:00.000	Tech. Total	16
2013-12-22 16:30:00.000	Téléphonie	537
2013-12-22 17:00:00.000	Domicile	4
2013-12-22 17:00:00.000	Gestion	0
2013-12-22 17:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 17:00:00.000	Gestion Renault	0
2013-12-22 17:00:00.000	Japon	1
2013-12-22 17:00:00.000	Manager	0
2013-12-22 17:00:00.000	Médical	7
2013-12-22 17:00:00.000	Nuit	0
2013-12-22 17:00:00.000	Prestataires	0
2013-12-22 17:00:00.000	RENAULT	6
2013-12-22 17:00:00.000	RTC	0
2013-12-22 17:00:00.000	Regulation Medicale	2
2013-12-22 17:00:00.000	Services	12
2013-12-22 17:00:00.000	Tech. Axa	148
2013-12-22 17:00:00.000	Tech. Inter	8
2013-12-22 17:00:00.000	Tech. Total	18
2013-12-22 17:00:00.000	Téléphonie	537
2013-12-22 17:30:00.000	Domicile	4
2013-12-22 17:30:00.000	Gestion	0
2013-12-22 17:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 17:30:00.000	Gestion Renault	0
2013-12-22 17:30:00.000	Japon	1
2013-12-22 17:30:00.000	Manager	0
2013-12-22 17:30:00.000	Médical	7
2013-12-22 17:30:00.000	Nuit	0
2013-12-22 17:30:00.000	Prestataires	0
2013-12-22 17:30:00.000	RENAULT	5
2013-12-22 17:30:00.000	RTC	0
2013-12-22 17:30:00.000	Regulation Medicale	2
2013-12-22 17:30:00.000	Services	12
2013-12-22 17:30:00.000	Tech. Axa	143
2013-12-22 17:30:00.000	Tech. Inter	8
2013-12-22 17:30:00.000	Tech. Total	13
2013-12-22 17:30:00.000	Téléphonie	537
2013-12-22 18:00:00.000	Domicile	4
2013-12-22 18:00:00.000	Gestion	0
2013-12-22 18:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 18:00:00.000	Gestion Renault	0
2013-12-22 18:00:00.000	Japon	1
2013-12-22 18:00:00.000	Manager	0
2013-12-22 18:00:00.000	Médical	7
2013-12-22 18:00:00.000	Nuit	0
2013-12-22 18:00:00.000	Prestataires	0
2013-12-22 18:00:00.000	RENAULT	4
2013-12-22 18:00:00.000	RTC	0
2013-12-22 18:00:00.000	Regulation Medicale	2
2013-12-22 18:00:00.000	Services	12
2013-12-22 18:00:00.000	Tech. Axa	139
2013-12-22 18:00:00.000	Tech. Inter	8
2013-12-22 18:00:00.000	Tech. Total	13
2013-12-22 18:00:00.000	Téléphonie	537
2013-12-22 18:30:00.000	Domicile	4
2013-12-22 18:30:00.000	Gestion	0
2013-12-22 18:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 18:30:00.000	Gestion Renault	0
2013-12-22 18:30:00.000	Japon	1
2013-12-22 18:30:00.000	Manager	0
2013-12-22 18:30:00.000	Médical	7
2013-12-22 18:30:00.000	Nuit	0
2013-12-22 18:30:00.000	Prestataires	0
2013-12-22 18:30:00.000	RENAULT	4
2013-12-22 18:30:00.000	RTC	0
2013-12-22 18:30:00.000	Regulation Medicale	2
2013-12-22 18:30:00.000	Services	12
2013-12-22 18:30:00.000	Tech. Axa	139
2013-12-22 18:30:00.000	Tech. Inter	9
2013-12-22 18:30:00.000	Tech. Total	13
2013-12-22 18:30:00.000	Téléphonie	537
2013-12-22 19:00:00.000	Domicile	4
2013-12-22 19:00:00.000	Gestion	0
2013-12-22 19:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 19:00:00.000	Gestion Renault	0
2013-12-22 19:00:00.000	Japon	1
2013-12-22 19:00:00.000	Manager	0
2013-12-22 19:00:00.000	Médical	7
2013-12-22 19:00:00.000	Nuit	1
2013-12-22 19:00:00.000	Prestataires	0
2013-12-22 19:00:00.000	RENAULT	4
2013-12-22 19:00:00.000	RTC	0
2013-12-22 19:00:00.000	Regulation Medicale	2
2013-12-22 19:00:00.000	Services	12
2013-12-22 19:00:00.000	Tech. Axa	120
2013-12-22 19:00:00.000	Tech. Inter	8
2013-12-22 19:00:00.000	Tech. Total	13
2013-12-22 19:00:00.000	Téléphonie	537
2013-12-22 19:30:00.000	Domicile	4
2013-12-22 19:30:00.000	Gestion	0
2013-12-22 19:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 19:30:00.000	Gestion Renault	0
2013-12-22 19:30:00.000	Japon	1
2013-12-22 19:30:00.000	Manager	0
2013-12-22 19:30:00.000	Médical	7
2013-12-22 19:30:00.000	Nuit	1
2013-12-22 19:30:00.000	Prestataires	0
2013-12-22 19:30:00.000	RENAULT	4
2013-12-22 19:30:00.000	RTC	0
2013-12-22 19:30:00.000	Regulation Medicale	2
2013-12-22 19:30:00.000	Services	12
2013-12-22 19:30:00.000	Tech. Axa	123
2013-12-22 19:30:00.000	Tech. Inter	8
2013-12-22 19:30:00.000	Tech. Total	13
2013-12-22 19:30:00.000	Téléphonie	537
2013-12-22 20:00:00.000	Domicile	4
2013-12-22 20:00:00.000	Gestion	0
2013-12-22 20:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 20:00:00.000	Gestion Renault	0
2013-12-22 20:00:00.000	Japon	0
2013-12-22 20:00:00.000	Manager	0
2013-12-22 20:00:00.000	Médical	6
2013-12-22 20:00:00.000	Nuit	1
2013-12-22 20:00:00.000	Prestataires	0
2013-12-22 20:00:00.000	RENAULT	4
2013-12-22 20:00:00.000	RTC	0
2013-12-22 20:00:00.000	Regulation Medicale	2
2013-12-22 20:00:00.000	Services	9
2013-12-22 20:00:00.000	Tech. Axa	118
2013-12-22 20:00:00.000	Tech. Inter	9
2013-12-22 20:00:00.000	Tech. Total	13
2013-12-22 20:00:00.000	Téléphonie	537
2013-12-22 20:30:00.000	Domicile	4
2013-12-22 20:30:00.000	Gestion	0
2013-12-22 20:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 20:30:00.000	Gestion Renault	0
2013-12-22 20:30:00.000	Japon	0
2013-12-22 20:30:00.000	Manager	0
2013-12-22 20:30:00.000	Médical	6
2013-12-22 20:30:00.000	Nuit	1
2013-12-22 20:30:00.000	Prestataires	0
2013-12-22 20:30:00.000	RENAULT	4
2013-12-22 20:30:00.000	RTC	0
2013-12-22 20:30:00.000	Regulation Medicale	2
2013-12-22 20:30:00.000	Services	9
2013-12-22 20:30:00.000	Tech. Axa	106
2013-12-22 20:30:00.000	Tech. Inter	8
2013-12-22 20:30:00.000	Tech. Total	12
2013-12-22 20:30:00.000	Téléphonie	537
2013-12-22 21:00:00.000	Domicile	4
2013-12-22 21:00:00.000	Gestion	0
2013-12-22 21:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 21:00:00.000	Gestion Renault	0
2013-12-22 21:00:00.000	Japon	0
2013-12-22 21:00:00.000	Manager	0
2013-12-22 21:00:00.000	Médical	6
2013-12-22 21:00:00.000	Nuit	1
2013-12-22 21:00:00.000	Prestataires	0
2013-12-22 21:00:00.000	RENAULT	4
2013-12-22 21:00:00.000	RTC	0
2013-12-22 21:00:00.000	Regulation Medicale	2
2013-12-22 21:00:00.000	Services	9
2013-12-22 21:00:00.000	Tech. Axa	81
2013-12-22 21:00:00.000	Tech. Inter	8
2013-12-22 21:00:00.000	Tech. Total	12
2013-12-22 21:00:00.000	Téléphonie	537
2013-12-22 21:30:00.000	Domicile	4
2013-12-22 21:30:00.000	Gestion	0
2013-12-22 21:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 21:30:00.000	Gestion Renault	0
2013-12-22 21:30:00.000	Japon	0
2013-12-22 21:30:00.000	Manager	0
2013-12-22 21:30:00.000	Médical	6
2013-12-22 21:30:00.000	Nuit	1
2013-12-22 21:30:00.000	Prestataires	0
2013-12-22 21:30:00.000	RENAULT	3
2013-12-22 21:30:00.000	RTC	0
2013-12-22 21:30:00.000	Regulation Medicale	1
2013-12-22 21:30:00.000	Services	9
2013-12-22 21:30:00.000	Tech. Axa	77
2013-12-22 21:30:00.000	Tech. Inter	8
2013-12-22 21:30:00.000	Tech. Total	12
2013-12-22 21:30:00.000	Téléphonie	537
2013-12-22 22:00:00.000	Domicile	2
2013-12-22 22:00:00.000	Gestion	0
2013-12-22 22:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 22:00:00.000	Gestion Renault	0
2013-12-22 22:00:00.000	Japon	0
2013-12-22 22:00:00.000	Manager	0
2013-12-22 22:00:00.000	Médical	5
2013-12-22 22:00:00.000	Nuit	1
2013-12-22 22:00:00.000	Prestataires	0
2013-12-22 22:00:00.000	RENAULT	3
2013-12-22 22:00:00.000	RTC	0
2013-12-22 22:00:00.000	Regulation Medicale	1
2013-12-22 22:00:00.000	Services	9
2013-12-22 22:00:00.000	Tech. Axa	67
2013-12-22 22:00:00.000	Tech. Inter	8
2013-12-22 22:00:00.000	Tech. Total	9
2013-12-22 22:00:00.000	Téléphonie	537
2013-12-22 22:30:00.000	Domicile	2
2013-12-22 22:30:00.000	Gestion	0
2013-12-22 22:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 22:30:00.000	Gestion Renault	0
2013-12-22 22:30:00.000	Japon	0
2013-12-22 22:30:00.000	Manager	0
2013-12-22 22:30:00.000	Médical	5
2013-12-22 22:30:00.000	Nuit	1
2013-12-22 22:30:00.000	Prestataires	0
2013-12-22 22:30:00.000	RENAULT	3
2013-12-22 22:30:00.000	RTC	0
2013-12-22 22:30:00.000	Regulation Medicale	1
2013-12-22 22:30:00.000	Services	9
2013-12-22 22:30:00.000	Tech. Axa	67
2013-12-22 22:30:00.000	Tech. Inter	8
2013-12-22 22:30:00.000	Tech. Total	8
2013-12-22 22:30:00.000	Téléphonie	537
2013-12-22 23:00:00.000	Domicile	2
2013-12-22 23:00:00.000	Gestion	0
2013-12-22 23:00:00.000	Gestion - Accueil Telephonique	0
2013-12-22 23:00:00.000	Gestion Renault	0
2013-12-22 23:00:00.000	Japon	2
2013-12-22 23:00:00.000	Manager	0
2013-12-22 23:00:00.000	Médical	5
2013-12-22 23:00:00.000	Nuit	1
2013-12-22 23:00:00.000	Prestataires	0
2013-12-22 23:00:00.000	RENAULT	3
2013-12-22 23:00:00.000	RTC	0
2013-12-22 23:00:00.000	Regulation Medicale	1
2013-12-22 23:00:00.000	Services	7
2013-12-22 23:00:00.000	Tech. Axa	62
2013-12-22 23:00:00.000	Tech. Inter	8
2013-12-22 23:00:00.000	Tech. Total	8
2013-12-22 23:00:00.000	Téléphonie	537
2013-12-22 23:30:00.000	Domicile	2
2013-12-22 23:30:00.000	Gestion	0
2013-12-22 23:30:00.000	Gestion - Accueil Telephonique	0
2013-12-22 23:30:00.000	Gestion Renault	0
2013-12-22 23:30:00.000	Japon	0
2013-12-22 23:30:00.000	Manager	0
2013-12-22 23:30:00.000	Médical	5
2013-12-22 23:30:00.000	Nuit	1
2013-12-22 23:30:00.000	Prestataires	0
2013-12-22 23:30:00.000	RENAULT	3
2013-12-22 23:30:00.000	RTC	0
2013-12-22 23:30:00.000	Regulation Medicale	1
2013-12-22 23:30:00.000	Services	7
2013-12-22 23:30:00.000	Tech. Axa	59
2013-12-22 23:30:00.000	Tech. Inter	8
2013-12-22 23:30:00.000	Tech. Total	8
2013-12-22 23:30:00.000	Téléphonie	330
2013-12-23 00:00:00.000	Domicile	2
2013-12-23 00:00:00.000	Gestion	0
2013-12-23 00:00:00.000	Gestion - Accueil Telephonique	0
2013-12-23 00:00:00.000	Gestion Renault	0
2013-12-23 00:00:00.000	Japon	1
2013-12-23 00:00:00.000	Manager	0
2013-12-23 00:00:00.000	Médical	3
2013-12-23 00:00:00.000	Nuit	1
2013-12-23 00:00:00.000	Prestataires	0
2013-12-23 00:00:00.000	RENAULT	2
2013-12-23 00:00:00.000	RTC	0
2013-12-23 00:00:00.000	Services	1
2013-12-23 00:00:00.000	Tech. Axa	9
2013-12-23 00:00:00.000	Tech. Inter	2
2013-12-23 00:00:00.000	Tech. Total	2
2013-12-23 00:00:00.000	Téléphonie	80
2013-12-23 00:30:00.000	Domicile	2
2013-12-23 00:30:00.000	Gestion	0
2013-12-23 00:30:00.000	Gestion - Accueil Telephonique	0
2013-12-23 00:30:00.000	Gestion Renault	0
2013-12-23 00:30:00.000	Japon	0
2013-12-23 00:30:00.000	Manager	0
2013-12-23 00:30:00.000	Médical	3
2013-12-23 00:30:00.000	Nuit	1
2013-12-23 00:30:00.000	Prestataires	0
2013-12-23 00:30:00.000	RENAULT	2
2013-12-23 00:30:00.000	RTC	0
2013-12-23 00:30:00.000	Regulation Medicale	1
2013-12-23 00:30:00.000	Services	1
2013-12-23 00:30:00.000	Tech. Axa	9
2013-12-23 00:30:00.000	Tech. Inter	3
2013-12-23 00:30:00.000	Tech. Total	2
2013-12-23 00:30:00.000	Téléphonie	80
2013-12-23 01:00:00.000	Domicile	2
2013-12-23 01:00:00.000	Gestion	0
2013-12-23 01:00:00.000	Gestion - Accueil Telephonique	0
2013-12-23 01:00:00.000	Gestion Renault	0
2013-12-23 01:00:00.000	Japon	0
2013-12-23 01:00:00.000	Manager	0
2013-12-23 01:00:00.000	Médical	3
2013-12-23 01:00:00.000	Nuit	1
2013-12-23 01:00:00.000	Prestataires	0
2013-12-23 01:00:00.000	RENAULT	2
2013-12-23 01:00:00.000	RTC	0
2013-12-23 01:00:00.000	Regulation Medicale	1
2013-12-23 01:00:00.000	Services	1
2013-12-23 01:00:00.000	Tech. Axa	9
2013-12-23 01:00:00.000	Tech. Inter	3
2013-12-23 01:00:00.000	Tech. Total	2
2013-12-23 01:00:00.000	Téléphonie	80
2013-12-23 01:30:00.000	Domicile	2
2013-12-23 01:30:00.000	Gestion	0
2013-12-23 01:30:00.000	Gestion - Accueil Telephonique	0
2013-12-23 01:30:00.000	Gestion Renault	0
2013-12-23 01:30:00.000	Japon	0
2013-12-23 01:30:00.000	Manager	0
2013-12-23 01:30:00.000	Médical	3
2013-12-23 01:30:00.000	Nuit	1
2013-12-23 01:30:00.000	Prestataires	0
2013-12-23 01:30:00.000	RENAULT	2
2013-12-23 01:30:00.000	RTC	0
2013-12-23 01:30:00.000	Regulation Medicale	1
2013-12-23 01:30:00.000	Services	1
2013-12-23 01:30:00.000	Tech. Axa	9
2013-12-23 01:30:00.000	Tech. Inter	3
2013-12-23 01:30:00.000	Tech. Total	2
2013-12-23 01:30:00.000	Téléphonie	80
2013-12-23 02:00:00.000	Domicile	2
2013-12-23 02:00:00.000	Gestion	0
2013-12-23 02:00:00.000	Gestion - Accueil Telephonique	0
2013-12-23 02:00:00.000	Gestion Renault	0
2013-12-23 02:00:00.000	Japon	0
2013-12-23 02:00:00.000	Manager	0
2013-12-23 02:00:00.000	Médical	3
2013-12-23 02:00:00.000	Nuit	1
2013-12-23 02:00:00.000	Prestataires	0
2013-12-23 02:00:00.000	RENAULT	3
2013-12-23 02:00:00.000	RTC	0
2013-12-23 02:00:00.000	Regulation Medicale	1
2013-12-23 02:00:00.000	Services	1
2013-12-23 02:00:00.000	Tech. Axa	9
2013-12-23 02:00:00.000	Tech. Inter	3
2013-12-23 02:00:00.000	Tech. Total	2
2013-12-23 02:00:00.000	Téléphonie	80
2013-12-23 02:30:00.000	Domicile	2
2013-12-23 02:30:00.000	Gestion	0
2013-12-23 02:30:00.000	Gestion - Accueil Telephonique	0
2013-12-23 02:30:00.000	Gestion Renault	0
2013-12-23 02:30:00.000	Japon	0
2013-12-23 02:30:00.000	Manager	0
2013-12-23 02:30:00.000	Médical	3
2013-12-23 02:30:00.000	Nuit	1
2013-12-23 02:30:00.000	Prestataires	0
2013-12-23 02:30:00.000	RENAULT	4
2013-12-23 02:30:00.000	RTC	0
2013-12-23 02:30:00.000	Regulation Medicale	1
2013-12-23 02:30:00.000	Services	1
2013-12-23 02:30:00.000	Tech. Axa	17
2013-12-23 02:30:00.000	Tech. Inter	3
2013-12-23 02:30:00.000	Tech. Total	7
2013-12-23 02:30:00.000	Téléphonie	80
2013-12-23 03:00:00.000	Domicile	2
2013-12-23 03:00:00.000	Gestion	0
2013-12-23 03:00:00.000	Gestion - Accueil Telephonique	0
2013-12-23 03:00:00.000	Gestion Renault	0
2013-12-23 03:00:00.000	Japon	0
2013-12-23 03:00:00.000	Manager	0
2013-12-23 03:00:00.000	Médical	3
2013-12-23 03:00:00.000	Nuit	1
2013-12-23 03:00:00.000	Prestataires	0
2013-12-23 03:00:00.000	RENAULT	4
2013-12-23 03:00:00.000	RTC	0
2013-12-23 03:00:00.000	Regulation Medicale	4
2013-12-23 03:00:00.000	Services	2
2013-12-23 03:00:00.000	Tech. Axa	32
2013-12-23 03:00:00.000	Tech. Inter	3
2013-12-23 03:00:00.000	Tech. Total	7
2013-12-23 03:00:00.000	Téléphonie	102
2013-12-23 03:30:00.000	Domicile	2
2013-12-23 03:30:00.000	Gestion	0
2013-12-23 03:30:00.000	Gestion - Accueil Telephonique	0
2013-12-23 03:30:00.000	Gestion Renault	0
2013-12-23 03:30:00.000	Japon	0
2013-12-23 03:30:00.000	Manager	0
2013-12-23 03:30:00.000	Médical	3
2013-12-23 03:30:00.000	Nuit	1
2013-12-23 03:30:00.000	Prestataires	0
2013-12-23 03:30:00.000	RENAULT	19
2013-12-23 03:30:00.000	RTC	0
2013-12-23 03:30:00.000	Regulation Medicale	4
2013-12-23 03:30:00.000	Services	3
2013-12-23 03:30:00.000	Tech. Axa	57
2013-12-23 03:30:00.000	Tech. Inter	3
2013-12-23 03:30:00.000	Tech. Total	11
2013-12-23 03:30:00.000	Téléphonie	163
2013-12-23 04:00:00.000	Domicile	2
2013-12-23 04:00:00.000	Gestion	0
2013-12-23 04:00:00.000	Gestion - Accueil Telephonique	0
2013-12-23 04:00:00.000	Gestion Renault	0
2013-12-23 04:00:00.000	Japon	0
2013-12-23 04:00:00.000	Manager	0
2013-12-23 04:00:00.000	Médical	4
2013-12-23 04:00:00.000	Nuit	1
2013-12-23 04:00:00.000	Prestataires	0
2013-12-23 04:00:00.000	RENAULT	33
2013-12-23 04:00:00.000	RTC	0
2013-12-23 04:00:00.000	Regulation Medicale	4
2013-12-23 04:00:00.000	Services	11
2013-12-23 04:00:00.000	Tech. Axa	89
2013-12-23 04:00:00.000	Tech. Inter	5
2013-12-23 04:00:00.000	Tech. Total	29
2013-12-23 04:00:00.000	Téléphonie	381
2013-12-23 04:30:00.000	Domicile	13
2013-12-23 04:30:00.000	Gestion	0
2013-12-23 04:30:00.000	Gestion - Accueil Telephonique	0
2013-12-23 04:30:00.000	Gestion Renault	0
2013-12-23 04:30:00.000	Japon	0
2013-12-23 04:30:00.000	Manager	0
2013-12-23 04:30:00.000	Médical	5
2013-12-23 04:30:00.000	Nuit	1
2013-12-23 04:30:00.000	Prestataires	0
2013-12-23 04:30:00.000	RENAULT	33
2013-12-23 04:30:00.000	RTC	0
2013-12-23 04:30:00.000	Regulation Medicale	4
2013-12-23 04:30:00.000	Services	16
2013-12-23 04:30:00.000	Tech. Axa	198
2013-12-23 04:30:00.000	Tech. Inter	5
2013-12-23 04:30:00.000	Tech. Total	31
2013-12-23 04:30:00.000	Téléphonie	609
2013-12-23 05:00:00.000	Domicile	31
2013-12-23 05:00:00.000	Gestion	0
2013-12-23 05:00:00.000	Gestion - Accueil Telephonique	7
2013-12-23 05:00:00.000	Gestion Renault	0
2013-12-23 05:00:00.000	Japon	0
2013-12-23 05:00:00.000	Manager	0
2013-12-23 05:00:00.000	Médical	17
2013-12-23 05:00:00.000	Nuit	1
2013-12-23 05:00:00.000	Prestataires	0
2013-12-23 05:00:00.000	RENAULT	33
2013-12-23 05:00:00.000	RTC	8
2013-12-23 05:00:00.000	Regulation Medicale	4
2013-12-23 05:00:00.000	Services	43
2013-12-23 05:00:00.000	Tech. Axa	272
2013-12-23 05:00:00.000	Tech. Inter	15
2013-12-23 05:00:00.000	Tech. Total	52
2013-12-23 05:00:00.000	Téléphonie	1034
2013-12-23 05:30:00.000	Domicile	36
2013-12-23 05:30:00.000	Gestion	0
2013-12-23 05:30:00.000	Gestion - Accueil Telephonique	17
2013-12-23 05:30:00.000	Gestion Renault	0
2013-12-23 05:30:00.000	Japon	0
2013-12-23 05:30:00.000	Manager	0
2013-12-23 05:30:00.000	Médical	17
2013-12-23 05:30:00.000	Nuit	0
2013-12-23 05:30:00.000	Prestataires	0
2013-12-23 05:30:00.000	RENAULT	33
2013-12-23 05:30:00.000	RTC	13
2013-12-23 05:30:00.000	Regulation Medicale	4
2013-12-23 05:30:00.000	Services	55
2013-12-23 05:30:00.000	Tech. Axa	295
2013-12-23 05:30:00.000	Tech. Inter	15
2013-12-23 05:30:00.000	Tech. Total	59
2013-12-23 05:30:00.000	Téléphonie	1272
2013-12-23 06:00:00.000	Domicile	50
2013-12-23 06:00:00.000	Gestion	0
2013-12-23 06:00:00.000	Gestion - Accueil Telephonique	17
2013-12-23 06:00:00.000	Gestion Renault	0
2013-12-23 06:00:00.000	Japon	0
2013-12-23 06:00:00.000	Manager	0
2013-12-23 06:00:00.000	Médical	22
2013-12-23 06:00:00.000	Nuit	0
2013-12-23 06:00:00.000	Prestataires	0
2013-12-23 06:00:00.000	RENAULT	33
2013-12-23 06:00:00.000	RTC	13
2013-12-23 06:00:00.000	Regulation Medicale	4
2013-12-23 06:00:00.000	Services	56
2013-12-23 06:00:00.000	Tech. Axa	295
2013-12-23 06:00:00.000	Tech. Inter	18
2013-12-23 06:00:00.000	Tech. Total	63
2013-12-23 06:00:00.000	Téléphonie	1365
2013-12-23 06:30:00.000	Domicile	50
2013-12-23 06:30:00.000	Gestion	0
2013-12-23 06:30:00.000	Gestion - Accueil Telephonique	17
2013-12-23 06:30:00.000	Gestion Renault	0
2013-12-23 06:30:00.000	Japon	1
2013-12-23 06:30:00.000	Manager	0
2013-12-23 06:30:00.000	Médical	22
2013-12-23 06:30:00.000	Nuit	0
2013-12-23 06:30:00.000	Prestataires	0
2013-12-23 06:30:00.000	RENAULT	33
2013-12-23 06:30:00.000	RTC	13
2013-12-23 06:30:00.000	Regulation Medicale	4
2013-12-23 06:30:00.000	Services	56
2013-12-23 06:30:00.000	Tech. Axa	295
2013-12-23 06:30:00.000	Tech. Inter	18
2013-12-23 06:30:00.000	Tech. Total	63
2013-12-23 06:30:00.000	Téléphonie	1365
2013-12-23 07:00:00.000	Domicile	50
2013-12-23 07:00:00.000	Gestion	0
2013-12-23 07:00:00.000	Gestion - Accueil Telephonique	19
2013-12-23 07:00:00.000	Gestion Relation Clienteles	2
2013-12-23 07:00:00.000	Gestion Renault	0
2013-12-23 07:00:00.000	Japon	1
2013-12-23 07:00:00.000	Manager	0
2013-12-23 07:00:00.000	Mécanicien	3
2013-12-23 07:00:00.000	Médical	22
2013-12-23 07:00:00.000	Nuit	0
2013-12-23 07:00:00.000	Prestataires	0
2013-12-23 07:00:00.000	RENAULT	33
2013-12-23 07:00:00.000	RTC	14
2013-12-23 07:00:00.000	Regulation Medicale	4
2013-12-23 07:00:00.000	SAP	6
2013-12-23 07:00:00.000	Services	57
2013-12-23 07:00:00.000	Tech. Axa	295
2013-12-23 07:00:00.000	Tech. Inter	18
2013-12-23 07:00:00.000	Tech. Total	63
2013-12-23 07:00:00.000	Téléphonie	1365
2013-12-23 07:30:00.000	CAT	151
2013-12-23 07:30:00.000	Domicile	50
2013-12-23 07:30:00.000	Gestion	0
2013-12-23 07:30:00.000	Gestion - Accueil Telephonique	19
2013-12-23 07:30:00.000	Gestion Relation Clienteles	2
2013-12-23 07:30:00.000	Gestion Renault	0
2013-12-23 07:30:00.000	Japon	0
2013-12-23 07:30:00.000	Manager	1
2013-12-23 07:30:00.000	Mécanicien	3
2013-12-23 07:30:00.000	Médical	22
2013-12-23 07:30:00.000	Nuit	0
2013-12-23 07:30:00.000	Prestataires	0
2013-12-23 07:30:00.000	RENAULT	33
2013-12-23 07:30:00.000	RTC	14
2013-12-23 07:30:00.000	Regulation Medicale	4
2013-12-23 07:30:00.000	SAP	6
2013-12-23 07:30:00.000	Services	57
2013-12-23 07:30:00.000	Tech. Axa	295
2013-12-23 07:30:00.000	Tech. Inter	20
2013-12-23 07:30:00.000	Tech. Total	63
2013-12-23 07:30:00.000	Téléphonie	1365
2013-12-23 08:00:00.000	CAT	151
2013-12-23 08:00:00.000	Domicile	50
2013-12-23 08:00:00.000	Gestion	0
2013-12-23 08:00:00.000	Gestion - Accueil Telephonique	19
2013-12-23 08:00:00.000	Gestion Assurances	7
2013-12-23 08:00:00.000	Gestion Clients	3
2013-12-23 08:00:00.000	Gestion DZ	1
2013-12-23 08:00:00.000	Gestion Relation Clienteles	2
2013-12-23 08:00:00.000	Gestion Renault	0
2013-12-23 08:00:00.000	Japon	0
2013-12-23 08:00:00.000	Manager	0
